Id,Sales
1049,7596.121959861551
1050,8299.87730536356
1051,7475.800064179686
1052,9056.973376629423
1053,6692.586192678711
1054,5237.0154445136795
1055,12225.377604320842
1056,6664.868569792926
1057,8370.776092678241
1058,6746.904419129826
1059,10119.22073543437
1060,11058.697921539282
1061,5509.975639224904
1062,6433.020790233966
1063,7192.997272255223
1064,7885.806301582338
1065,6088.8615100060415
1066,8459.979216622094
1067,3509.6989095994713
1068,7059.9992244649175
1045,6136.587651691472
1043,7424.551626714221
1018,6830.939782739196
1042,7074.447519664545
1019,6318.755359997166
1020,9048.838538202948
1021,5305.484224702447
1022,8764.059381584251
1023,6579.237482166655
1024,9423.868197623662
1025,5088.3606785604425
1026,7620.765762664536
1027,7379.020513152218
1028,7204.707610029018
1029,9280.678512191793
1030,4654.550201691696
1031,8194.876291664572
1032,8699.567745514592
1033,7102.291354756037
1034,5114.247105038878
1035,3931.6500772489953
1036,8535.861194345913
1037,7236.090210621717
1038,8812.225923135782
1039,7750.181330630747
1040,6126.255447712128
1041,8112.605989935344
964,8761.723193275639
963,7214.351279494284
962,4991.976850168894
883,6198.553610908294
885,3999.6601281058233
886,10709.684333962821
887,8450.863792317563
888,4951.026985226987
889,6598.42077730191
890,5634.289891702451
891,3299.7076145861056
892,8548.457785035906
893,5848.307349304637
894,9060.636029510802
895,5249.974726043372
896,8404.640911313556
897,8124.247200308049
898,10466.030353790877
899,5236.534978760862
900,6861.43217965958
901,6316.24281122652
902,8087.217734363876
903,5748.215561207801
904,7691.105290953311
905,7795.173308323449
906,9648.595486191814
907,7108.377431406551
884,7607.326746627916
882,8826.436990990982
961,4705.735236719682
881,5423.286162015149
1283,5444.810243200458
859,10443.753352969034
860,9081.222627241574
861,7234.687941629614
862,11343.213377230528
863,6428.08638798551
864,15607.087077063254
865,7655.923087744671
866,9482.771732681309
867,8570.884010491067
868,8213.47980076232
869,6120.873140546815
870,8143.649385270315
871,5888.707570433855
872,5926.350787318399
873,5593.875454619292
874,4952.890668333811
875,4535.116865719383
876,5667.154628857406
877,8621.48620907546
878,16693.560252165455
879,7107.269015495882
880,5403.847769737416
908,7612.549994893418
909,6583.470209926048
910,6549.928958245241
911,9928.992090164364
938,7895.927568852865
939,9844.816384569833
940,7311.789440872128
941,7032.960848274778
942,14379.770047538972
943,11433.573651094395
944,5963.510791512516
945,8082.991157237859
946,4382.787498892539
947,6325.727044324655
948,5893.422396796862
949,9855.08787460256
950,5020.922458706475
951,4410.737749839222
952,7295.886900601941
953,6103.706968992262
954,7877.518179095487
955,7440.893894757165
956,3406.516979355761
957,7892.819299183066
958,8628.20526244767
959,7960.044226350326
960,5138.890197983286
937,3915.3933281099035
936,4917.382815951933
935,5357.994769850244
922,6287.893859925105
912,5504.312149833602
913,7089.841499822471
914,6180.617771622657
915,5528.980143604645
916,6494.398064535909
917,7944.952471300372
918,10238.56522105989
919,10455.462477928835
920,6069.3899712650455
921,4262.409147540617
923,8784.155873486647
934,13769.716254787727
924,5800.278328402345
925,6270.367687308005
926,5992.7486869663835
927,12326.131705830372
928,7765.97025687045
929,6439.265913171601
930,8006.634126317105
931,5337.930600556185
932,9651.293452722066
933,6038.618857501273
1069,6883.0543444434215
858,7298.042857468192
857,5978.674404389717
1204,10205.231123416183
1206,4712.57522153705
1207,19376.971722331222
1208,4440.4191585125745
1209,5321.7381463099455
1210,10395.176246464467
1211,6659.21198748404
1212,7786.59548025578
1213,8525.047249636587
1214,7067.340667595059
1215,5536.795613823614
1216,5512.039871850082
1217,9816.828783247598
1218,6285.495602723429
1219,7632.880388081706
1220,7937.702081470063
1221,5291.413027076613
1222,8348.764882570817
1223,6201.870666733191
1224,3708.027563376612
1225,8728.181045715748
1226,8997.689057728125
1227,4717.942422502497
1228,7729.998717720195
1205,3530.528691274804
1203,8325.76645947882
1177,7159.755779145455
1202,5231.546852203161
1179,7083.614147529905
1180,5311.062548541187
1181,5679.064487589883
1182,7425.402231710251
1183,4215.880650930161
1184,7951.439078559832
1185,5033.882988350668
1186,6525.427611859881
1187,5086.650513957069
1188,6597.7202913742885
1189,5899.051037755798
1190,7079.030447142766
1191,7003.629539915007
1192,7932.025888035879
1193,6436.231261735136
1194,7886.892648412677
1195,7387.333859730286
1196,9177.213789960682
1197,9579.499479140693
1198,7024.563424393823
1199,3985.2608315546786
1200,7121.785257040321
1201,7490.145617074755
1230,12027.916587875092
1231,6785.016302327859
1232,8435.760165992635
1233,11489.717208501002
1260,6378.514834898237
1261,7237.566982253769
1262,4732.706052829686
1263,10563.864452869677
1264,10482.110994257346
1265,6041.580526692714
1266,9354.774723283812
1267,9528.543962211179
1268,6824.338332654168
1269,5438.153455427604
1270,7499.780223949626
1271,6523.979969155092
1272,7296.307183604917
1273,7759.225525970256
1274,5072.295259989307
1275,7027.627423101094
1276,7396.829250877764
1277,7445.885968442843
1278,8346.3680612918
1279,6354.824461054851
1280,6754.311729759093
1281,3943.764891476807
1282,8397.085555622498
1259,6331.812825435325
1258,7498.769947161577
1257,7095.983923839858
1244,6336.362288951025
1234,9854.580327078736
1235,6706.975890837268
1236,5825.78184880775
1237,6238.714858864379
1238,7495.221727737259
1239,7326.774778806407
1240,4906.740271373585
1241,4508.347516055237
1242,8242.830072935816
1243,7612.398478141766
1245,7855.662267791259
1256,8954.369142389472
1246,7105.352411258015
1247,7112.196394019953
1248,4807.973281459688
1249,3973.478447400426
1250,7045.197446607045
1251,7360.305304528766
1252,7688.221317011215
1253,9688.720700811205
1254,9222.753378666132
1255,5154.029535599402
1178,7623.4592711666055
1229,6941.421359040722
1176,7684.665594533606
1097,3987.5126326760087
1099,7127.776043180089
1100,7747.104641725999
1101,6307.938967199713
1102,7387.012646128169
1103,9997.685022468164
1104,6515.629259963252
1105,9173.752091482073
1106,6071.267749253601
1107,4617.204203428279
1108,6676.419850746302
1109,6370.973091917714
1110,6279.673812162025
1111,4959.971603712679
1112,5424.233183819232
1113,5264.50050827246
1114,8095.168035985483
1115,8061.0596024136885
1116,5649.5949415987
1117,6969.419211017605
1118,7231.962565357735
1119,5644.818510110219
1120,6156.182478223546
1121,8982.998421186936
1098,12391.320092475
1096,5913.381778884987
1123,8354.151835309814
1095,7389.641159183512
1175,10337.262350659967
1073,5667.298459006674
1074,9980.035279704785
1075,8053.339797311326
1076,7681.102875920618
1077,6455.472227265978
1078,7892.891876587693
1079,9741.055324468427
1080,14381.931251597767
1081,5411.434127421532
1082,5205.952596349944
1083,5319.247346618593
1084,7433.195990339777
1085,6613.287342343032
1086,8779.392599205152
1087,9090.687679009874
1088,6689.593798038419
1089,4435.859022984934
1090,6619.00892517806
1091,8710.811914250296
1092,5318.88250095392
1093,7180.030847397478
1094,4591.212407903286
1122,8080.073671216282
1072,13136.53902879318
1124,7363.95664544574
1150,6690.555330178538
1152,6701.616037200597
1153,10925.61053661583
1154,4451.318950456265
1155,6840.72158242047
1156,6921.506382062509
1157,8472.168640115018
1158,7380.169629037313
1159,7655.778771735684
1160,6867.941521201807
1161,5084.478898054368
1162,9920.24686729073
1163,4479.9145298690555
1164,6519.779883890783
1165,5423.984453499221
1166,4706.2831826853335
1167,7448.487172737789
1168,6287.001640105566
1169,7302.350709623369
1170,7628.849143025219
1171,4315.034782435391
1172,5134.636220091228
1173,7534.840536896357
1174,8694.0460514693
1151,7831.930644385669
1071,3955.9719145083814
1149,5402.207733766264
1136,10637.714096296966
1148,6501.585149608845
1125,9010.772784510118
1126,6672.861879660743
1127,5471.666849892822
1128,10624.62030696418
1129,8842.891639630889
1130,12580.803260374063
1132,5871.119681336833
1133,10238.790121617612
1134,8118.042706542277
1135,6010.749906434988
1131,4971.727240509666
1137,7655.800341836597
1139,6044.078361999915
1140,5043.30111063608
1147,22570.037379431134
1141,5243.242494454313
1142,7226.4183807903
1143,5582.009826858674
1144,5499.7811793081855
1145,10331.760361574632
1146,7389.862967836466
1138,6136.441777041008
2282,7011.001269515062
2286,8673.05499131539
2285,9135.466411620735
2284,6817.134186073098
2283,7782.485318032637
2277,6719.848753576619
2281,11091.45603766924
2280,8832.815869719347
2279,5248.440177862011
2278,9461.885661489418
2288,6737.941271300382
2287,6578.808743813081
2299,8873.450208656417
2289,7817.786539505049
2290,9343.521229040081
2291,7654.175327253177
2292,9592.355155922476
2293,6458.59429182681
2294,5968.648668899525
2295,6519.36326602932
2296,11047.58756219182
2297,12345.344928892388
2298,11553.520151492008
2275,5493.066963529871
2276,9789.710725162178
2263,4970.025536100064
2274,11881.151759621727
2273,6883.427937292479
2250,9633.200331044134
2251,10841.650773484467
2252,7130.6300691175675
2253,6276.357333888405
2254,5552.937980444002
2255,6895.581904083993
2256,12037.291965157863
2257,7900.020156078441
2258,5905.271855930797
2259,6938.368555856141
2260,8480.507545413617
2261,4577.821545198483
2262,8313.982624995955
2301,9466.64653992746
2264,8167.3958515995655
2265,8712.703047244237
2266,6323.822686135109
2267,7690.425426550695
2268,8136.393219977037
2269,5752.842969666377
2270,8399.68748644212
2271,7713.434057453208
2272,12180.986166741903
2300,5816.730707608027
2313,4584.504764348776
2302,7676.741830602246
2303,10256.967713409604
2331,11192.607676341438
2332,10496.054943009598
2333,6114.369320653141
2334,5441.572631013347
2335,7773.615227923396
2336,6935.487813034627
2337,10997.024803426304
2338,8579.303398523543
2339,7237.271865111806
2340,8736.862233510543
2341,8430.63457546879
2342,4779.593956566876
2343,9975.959701879941
2344,15325.455636573979
2345,5659.078268431569
2346,7761.325822943357
2347,9722.339497276793
2348,6437.7953556362045
2349,7049.242828348953
2350,7872.542839991511
2351,8346.499965156678
2352,5814.098282210154
2353,5990.5969443972945
2330,8083.8907427659
2329,8179.235603374702
2328,5353.857923009212
2315,7175.204921816204
2304,8132.611103639931
2305,8387.570473617521
2306,13003.782027992558
2307,7585.536582995001
2308,5651.3917649001705
2309,7703.138474112419
2310,7314.752040456602
2311,8524.42767120265
2312,8555.638659445478
2314,9119.079291466243
2316,7985.754685616346
2249,8334.963217083467
2317,8552.582577148893
2318,5324.06249801072
2319,7325.088981312823
2320,6958.784412834725
2321,8493.568562516046
2322,11035.347563538402
2323,5867.326557046146
2324,5543.445274343396
2325,8051.604232955569
2326,6935.855073961606
2327,7034.318035925252
2143,7044.199114846165
2248,8635.188711516643
2168,13815.55863350811
2170,5479.1615417803105
2171,9719.997268796613
2172,9842.12373610148
2173,8969.037873757383
2174,9710.386029909525
2175,7103.106549615698
2176,9884.143720713699
2177,7137.2036284060305
2178,8730.350653147101
2179,10345.277910941353
2180,8497.317857757282
2181,11613.01063494356
2182,8362.412046802474
2183,9651.586429565867
2184,6825.596959380978
2185,8485.042702016335
2186,8701.612799547709
2187,8306.076202501696
2188,5666.202825833176
2189,6778.270325307299
2190,9278.664876792434
2191,7787.069430961017
2192,5915.270558542345
2169,10301.394588006238
2167,8465.536060020086
2194,6829.904437607175
2166,7447.4224421671415
2355,7448.513208421434
2144,8709.726506141826
2145,8214.297548345663
2146,8728.260454866671
2147,5972.602261764898
2148,6882.504437978378
2149,8193.67459359752
2150,5113.088713120261
2151,8334.01250372205
2152,6025.450235763467
2153,10020.309624183687
2154,9095.029303495667
2155,8619.759304633702
2156,12107.821081898815
2157,6650.10221300462
2158,5481.461286065998
2159,12374.479160490107
2160,7629.710194868123
2161,8669.859641255973
2162,9077.449524697182
2163,5422.463581031634
2164,6952.9580370271915
2165,7097.459238850636
2193,8481.63546803705
2195,8581.926973874895
2247,6111.820790750021
2222,3692.2831790126475
2224,5626.894287514009
2225,9087.000045124798
2226,10295.764668916501
2227,8235.02177094856
2228,7849.800484424106
2229,5832.04057232592
2230,6104.531584140095
2231,3638.935602138793
2232,5908.320782512737
2233,6641.551388750099
2234,7584.288271999342
2235,8594.985206782414
2236,7649.829215569434
2237,8618.747474638334
2238,9902.320236701202
2239,8483.54911592733
2240,5686.947581472439
2241,11143.250507156947
2242,13210.823756927119
2243,7256.991061089355
2244,8583.538057541104
2245,6397.692147829515
2246,8136.921568111069
2223,4635.4660131662185
2221,8925.726576037652
2196,6164.135679347194
2220,10582.155655857514
2197,7979.590724776656
2198,9899.519504862847
2199,9682.440600895367
2200,6057.909503396988
2201,9560.49636687912
2202,21244.098885008254
2203,11871.564869144935
2204,7171.3831500690485
2205,3292.1901320526545
2206,7083.02866612577
2207,10967.987126236028
2208,7579.640126150753
2209,12701.893278844722
2210,19846.22198093863
2211,4792.005297685884
2212,6236.238235877783
2213,9833.235456883476
2214,5919.497645140607
2215,10143.529486643149
2216,8180.4854678721895
2217,8798.829636846132
2218,4359.0770640296205
2219,8979.641427602915
2354,7738.048130154836
2461,5977.432755070383
2356,11008.374403060981
2491,6290.830856348784
2493,7429.957454195717
2494,8912.664447554178
2495,6745.01338693522
2496,6398.280414815791
2497,9428.616556184763
2498,6735.469770974575
2499,7343.01161992823
2500,8541.862801358111
2501,7214.397953684678
2502,6335.0665047968205
2503,8491.228271012511
2504,8372.059275347661
2505,10105.391697112173
2506,7931.459364414809
2507,8452.179257544647
2508,6459.00232570797
2509,3880.8696525965806
2510,8104.918539495884
2511,7880.767383891678
2512,5773.523979573635
2513,5915.122189184332
2514,11059.33704125987
2515,7783.750613831599
2492,9400.481427651206
2490,8036.7922813097475
2464,7116.5329899118815
2489,6304.275206729405
2466,5166.992884205377
2467,11724.667138047691
2468,6798.266554984896
2469,8715.254142965408
2470,17334.316365944527
2471,8117.613430658266
2472,7817.335746248509
2473,5418.01298263139
2474,5425.384716736387
2475,8126.630080836607
2476,4731.442482466088
2477,7316.834598168382
2478,11202.574963060211
2479,6052.6501007523375
2480,17936.423855234898
2481,16634.099605466443
2482,5315.30177235203
2483,8063.3439332133785
2484,5980.162507808707
2485,8404.725975427209
2486,6353.564386651597
2487,12795.309438266158
2488,8396.417904061684
2516,10009.389434434008
2517,6692.693772384797
2518,8551.857832688398
2519,18505.40161856109
2546,5553.214868867832
2547,5054.410099747028
2548,7679.952893874187
2549,7269.973373738478
2550,7470.522567298547
2551,6304.221566888702
2552,9781.30418696217
2553,10894.738878135
2554,12225.271639029499
2555,8169.726992992255
2556,10755.564865597615
2557,6382.735622762599
2558,6720.516730846694
2559,7600.123511069868
2560,10836.82582045185
2561,8966.124948171258
2562,4907.259504967248
