Id,Sales
1047,8059.883786546976
1048,5677.3216821083415
1049,7072.68961884613
1050,7432.7253878114025
1051,6673.577170644739
1052,9204.94190080865
1053,6305.070245630103
1054,5086.305987697872
1055,11447.4480033458
1056,6173.472525123963
1057,8281.178304716315
1058,6587.932850727604
1059,10177.368043382068
1060,9658.33247872261
1061,5375.870364041167
1062,6177.167679815611
1063,6715.070409254307
1064,7749.188952895439
1065,6151.895968658736
1066,8724.655626461414
1067,3630.862491325075
1068,6559.476149291958
1045,6162.733967109104
1043,7282.813310773778
1018,6738.872384958224
1042,7012.973086335974
1019,6306.81608689289
1020,9560.858373655414
1021,5954.911338932555
1022,8724.867691423015
1023,7557.656716557902
1024,9063.994399104384
1025,4657.381437537498
1026,7148.615750683982
1027,6511.843030095548
1028,8158.232619553754
1029,8734.682879283362
1030,4447.754124181828
1031,8279.341845531744
1032,8325.271691209513
1033,7828.947899416096
1034,4554.152183637289
1035,4510.770465856922
1036,8271.633038059948
1037,6902.691044928468
1038,9253.91957353145
1039,7384.751319910578
1040,5973.286905731872
1041,9257.765653011824
964,8654.26621919185
963,6648.251606247001
962,5059.515136954152
883,6060.887745347457
885,4817.561570159046
886,9325.82442248854
887,9239.17055458692
888,5012.530396493618
889,6190.202596461848
890,4558.028855094687
891,3297.0248830206842
892,8402.81240953715
893,5984.921533271985
894,8868.753625970547
895,4667.406090538123
896,7343.382564319705
897,6825.539091779942
898,9583.81533493177
899,4826.749869795904
900,5862.770267287802
901,6421.7402412983965
902,8153.062486291206
903,5326.924259268521
904,7808.295265605223
905,7893.381107485575
906,9744.191234188627
907,7447.130130441669
884,7058.644618959252
882,8944.916824926393
961,4898.890067055371
881,4933.530110852205
1283,5444.969231128109
859,9868.321417979509
860,8606.119561102558
861,6555.732851238135
862,11119.492337659642
863,6800.070909021133
864,15686.090977971831
865,7310.596009075369
866,9777.425385416953
867,8784.587058599682
868,8082.497420810108
869,5098.3321998402935
870,7736.133559230526
871,6530.197236787362
872,6014.470525921009
873,6221.921547744401
874,4729.372288798635
875,4329.981149145073
876,5452.214206875655
877,9222.317286363514
878,17899.054664422478
879,6943.618218765513
880,5570.699199594971
908,7573.427265089016
909,6515.471320677389
910,6482.267786524944
911,10224.043943195027
938,7852.1657464153095
939,9155.300504476814
940,6610.118339971791
941,6555.354555594658
942,14127.879857423113
943,11054.396896065633
944,6681.242189856146
945,7522.631200708215
946,4924.468985930843
947,6109.794712700114
948,5579.996609782843
949,8793.54908863792
950,5168.134179044143
951,4517.302203588512
952,6554.2660780333845
953,5768.775388763843
954,8649.704761079209
955,7010.216631135707
956,3655.467608419518
957,7451.811181767939
958,7946.929626970789
959,7990.5562794690395
960,5500.331280331426
937,4375.974444752663
936,4757.715434516561
935,5098.17782267945
922,6013.959712514279
912,5654.651015432318
913,7472.881773717041
914,6531.7217185360305
915,5298.344823832211
916,6607.497533573109
917,7756.138241707834
918,9965.106126717614
919,9995.586470020355
920,6116.676714194121
921,4173.796112745381
923,9050.186480081895
934,14726.758137812458
924,4776.2148196554135
925,6614.550473897942
926,6749.45443363869
927,11352.758721965343
928,7879.415417492979
929,6280.272332390798
930,7901.456026047379
931,4827.029478590172
932,8814.427416152428
933,5815.195069053125
1069,6625.205598708432
858,7230.358697496261
857,5545.261981630139
1204,9359.459227604892
1206,4905.098934535071
1207,19823.07982537271
1208,4544.909469250176
1209,5175.546454049826
1210,10286.300778034214
1211,7324.750651000966
1212,7037.022121571709
1213,8296.013351527286
1214,6417.559014955015
1215,5696.013899993393
1216,5024.625326497122
1217,9808.912818786624
1218,6194.180930436066
1219,7468.302077383655
1220,7736.344431499374
1221,5441.6991767670115
1222,8058.760140119347
1223,6159.9571500070415
1224,4702.04251888923
1225,8741.1134246961
1226,8116.843743380737
1227,4718.9053058840445
1228,7530.4394251974845
1205,3368.4484788764335
1203,8969.523146170613
1177,7588.0108881064525
1202,5215.252390754468
1179,6503.195488261799
1180,4863.458581657837
1181,5232.106841366837
1182,7092.077017513646
1183,4325.950202756985
1184,7855.135008880105
1185,4807.5272443479
1186,6486.751757808372
1187,4900.155861902509
1188,5967.132205123136
1189,6199.855740834789
1190,6923.908977179087
1191,7475.218964691417
1192,8281.265421767006
1193,5972.579435897623
1194,8566.97340170102
1195,7203.100938110668
1196,9077.854117566234
1197,9835.959809866254
1198,7154.280647668232
1199,3561.248518649282
1200,6187.45294048245
1201,7308.973295156983
1230,11952.018850936127
1231,6449.788838468894
1232,7381.531529922817
1233,11359.224771914627
1260,6006.298628665262
1261,6577.079327830562
1262,4522.947610657076
1263,8431.285408488608
1264,10403.77967979397
1265,5765.347884808584
1266,9258.600464547924
1267,9944.68686336111
1268,6204.734193749879
1269,5523.439013621849
1270,7223.470405806616
1271,6168.239736127463
1272,7325.847233172433
1273,7461.004279018939
1274,5474.604849497532
1275,6579.719321409623
1276,7558.047409926766
1277,6918.935590861616
1278,8816.173725175126
1279,6240.293638248337
1280,7342.616020674611
1281,4524.040544057643
1282,8262.750478733757
1259,6171.085356435884
1258,7140.143798373118
1257,8052.236573664593
1244,5996.186961862369
1234,9689.284026428288
1235,6355.791858754668
1236,5565.712970385919
1237,6527.565399951939
1238,7442.0954147333905
1239,6982.089435267325
1240,4649.382404485079
1241,4334.426337222255
1242,8628.819366064841
1243,7693.149346419941
1245,8469.663154223337
1256,8660.748680625009
1246,6463.976766001089
1247,7558.050680012889
1248,5499.2122090563935
1249,4139.477724787232
1250,7585.236026413371
1251,6820.758743628908
1252,6786.706941632971
1253,10299.752716862822
1254,9688.398779374365
1255,5050.272758370204
1178,7727.516622798474
1229,7382.924083020269
1176,8016.509453556609
1097,4375.627291577775
1099,6495.702774726157
1100,7536.247925242783
1101,5447.0308172577215
1102,7287.2791105865645
1103,9856.40208552247
1104,6459.416511939906
1105,8067.390447107366
1106,6433.909059253986
1107,4847.7818845532165
1108,5791.402062066271
1109,5755.2405306045675
1110,6173.943008203084
1111,4923.07224819163
1112,5201.937857928848
1113,4276.5702629259185
1114,7587.27391464896
1115,7642.256377945669
1116,5469.445308263444
1117,6393.505368451232
1118,7553.487501877822
1119,5990.201229749308
1120,5424.736263616058
1121,9167.684016314886
1098,12135.308981460597
1096,6262.1342454321475
1123,8081.0538550375495
1095,7722.3416792133485
1175,9837.894435912925
1073,5897.1710164742735
1074,9463.773794807164
1075,8910.78566962945
1076,7720.619284257207
1077,6247.182054832303
1078,7587.271766536904
1079,9919.050239019009
1080,15562.070628016067
1081,5511.724442480091
1082,5237.168908430253
1083,5132.903421191725
1084,7262.614008703811
1085,6227.588375717618
1086,8405.561902000578
1087,9097.639849981986
1088,6529.825655934976
1089,4418.574428748012
1090,6799.034257641479
1091,8147.275848293512
1092,5309.60573405558
1093,7293.807009105652
1094,4288.443986032704
1122,8582.409617346151
1072,12948.123639232641
1124,7888.5356687430085
1150,6587.740243247673
1152,6501.670595634796
1153,9607.39650875036
1154,4781.761851824583
1155,6547.243303604616
1156,7575.4382243104565
1157,8839.845611524182
1158,7945.261632361472
1159,7831.437145651817
1160,6724.858770719562
1161,4581.2096156077105
1162,9606.934851702672
1163,4557.571548843849
1164,6130.353404690291
1165,5628.3591224285
1166,4517.4342384010615
1167,7320.635155489903
1168,6439.318754812462
1169,7378.602451763134
1170,7647.42845776952
1171,4635.602632333585
1172,4865.518131299951
1173,7779.760658786298
1174,9290.731764052967
1151,7727.600452184416
1071,4171.731569562774
1149,4880.996084724186
1136,10661.923196021628
1148,6600.0539988437295
1125,9520.446439958838
1126,6798.3155376365285
1127,5657.850904606611
1128,9899.117376719085
1129,9353.864141514878
1130,12051.628297459161
1132,5966.631085080012
1133,10290.370076268173
1134,8260.613520006673
1135,5951.12353684053
1131,5013.118033148202
1137,7497.134174233678
1139,5588.220903443024
1140,5002.670768208133
1147,25535.042406055618
1141,5465.190080792625
1142,6981.482293826573
1143,5406.881878468173
1144,5341.081863971616
1145,9069.358862215007
1146,7081.556702978007
1138,5356.023724723801
2282,7043.038833447344
2286,9156.625449773997
2285,8725.850802440047
2284,6583.395752441106
2283,7954.322897281381
2277,6373.484446720103
2281,11722.369840902405
2280,8803.504010262855
2279,5019.742860762007
2278,10188.128245265912
2288,6566.316524401521
2287,5853.606545257935
2299,8650.034693986076
2289,7188.022535495686
2290,9448.77561100051
2291,7829.345470836931
2292,9010.57063840652
2293,6893.9539511692565
2294,5505.033949641299
2295,6537.875153187908
2296,11298.928156902693
2297,11944.716552325825
2298,12274.524396997389
2275,5305.527331031803
2276,9038.359270406307
2263,4800.244065474077
2274,12197.77679162362
2273,6513.060962775015
2250,9509.90539339307
2251,10499.012615509035
2252,7145.837057358781
2253,6096.190169118452
2254,5796.517224304446
2255,5973.354861057108
2256,11688.101159800284
2257,8144.321904776209
2258,5375.887055014062
2259,6426.162642578805
2260,8525.620146296735
2261,4318.909806100251
2262,8057.515002758777
2301,9650.893137552077
2264,7031.644995211526
2265,8113.436701805333
2266,6169.2218505563405
2267,7863.983393146637
2268,7339.542151435997
2269,5619.585825116333
2270,7800.727360786079
2271,7238.290321965886
2272,12335.310789015048
2300,6186.489982940451
2313,4714.626223139953
2302,8547.291883150236
2303,10572.480412089155
2331,11091.148185320815
2332,11189.249490787382
2333,5855.795610288152
2334,5625.613381242247
2335,7371.375343114487
2336,6487.193988452662
2337,9972.936932496004
2338,8423.479708717041
2339,6733.734418101463
2340,8223.25448555531
2341,7965.811576357332
2342,4285.812592708388
2343,8850.83313710535
2344,15548.542153872791
2345,5749.124648810715
2346,7228.178255860269
2347,9840.756937439946
2348,7029.228099110759
2349,7061.705776797642
2350,7620.111078244618
2351,8450.333360475466
2352,5894.834285346061
2353,5938.370428105227
2330,8509.645110024698
2329,8848.868107254728
2328,5617.929430786923
2315,7131.267381860487
2304,7539.174986883301
2305,7889.0654849556495
2306,12449.238469607286
2307,7491.32654979365
2308,5389.79377890504
2309,7416.318461820456
2310,6915.526662508639
2311,7735.178725183131
2312,8026.804029917087
2314,8919.564150113303
2316,8096.740870463186
2249,7501.459283967667
2317,8831.484930964036
2318,5354.551980971987
2319,6998.212517387076
2320,6329.167765388714
2321,8936.99102568715
2322,10607.554901187701
2323,5864.366494891273
2324,5413.024389002642
2325,7337.341307043215
2326,6409.141726772438
2327,7078.909557081337
2143,6007.9403467400625
2248,8721.64262335872
2168,13549.407941868107
2170,5007.251975526513
2171,8037.768133553635
2172,9834.719024228472
2173,8605.063803664842
2174,9134.045033221219
2175,6456.335605991148
2176,9562.536045835712
2177,6982.356551904059
2178,8874.743412218128
2179,10156.17603211484
2180,7608.371182855279
2181,11708.182346932716
2182,8456.930055449342
2183,8887.078846211234
2184,6656.780776659762
2185,8303.43186849143
2186,8585.80117249708
2187,7942.435306132496
2188,4747.2836727494605
2189,6404.003009078692
2190,8678.085739291113
2191,8082.418875045099
2192,5673.443058227682
2169,10244.71350401099
2167,8249.59087316726
2194,6782.53724810561
2166,6909.549744914177
2355,7795.759671017757
2144,8930.400128967887
2145,7919.8423043160055
2146,8192.770457666513
2147,5334.36218344345
2148,6121.001175268077
2149,7327.939148322789
2150,4706.175640213685
2151,7903.548438135196
2152,5588.087349048332
2153,9634.96718336954
2154,8439.590798122092
2155,7390.935451746242
2156,10119.463214688349
2157,6524.395187337583
2158,5515.100501035108
2159,11196.88366012398
2160,7676.594867512142
2161,8802.615584512236
2162,8885.085897221226
2163,5451.3344726133455
2164,6694.592950011907
2165,6264.893957547001
2193,8683.17124034542
2195,8188.757770894574
2247,6653.359174763825
2222,3788.8642394822714
2224,5358.57093241042
2225,9312.182891113618
2226,10203.535138014
2227,7708.560038958569
2228,8631.906741069228
2229,5764.545227231606
2230,6600.633324144414
2231,3777.9806910452753
2232,5990.925080081146
2233,6347.18433906955
2234,7626.0128409674935
2235,8709.945117207679
2236,8886.494831640972
2237,8596.53056945841
2238,9644.853700993614
2239,8326.660758802758
2240,5375.358302551391
2241,11273.638719007095
2242,12908.68644869242
2243,7463.577287757645
2244,8965.651029895238
2245,5443.76022154957
2246,7311.4225792169555
2223,4720.569952764213
2221,8970.061031168558
2196,6367.493255919059
2220,10261.736538467763
2197,7929.943529372049
2198,9512.424111483902
2199,9321.584262424325
2200,5928.354209464089
2201,10117.741242401633
2202,21191.147504698263
2203,11876.938603415305
2204,7342.960030806448
2205,3655.7518695270705
2206,7081.206934129209
2207,11115.170132114477
2208,5957.733290181518
2209,12485.281271970798
2210,20471.07855839595
2211,4326.962867102026
2212,6196.456335177963
2213,9645.7785512456
2214,5946.1764637663255
2215,11602.482181556175
2216,7918.270227718989
2217,8818.926618763897
2218,5385.542640589247
2219,8371.333947122894
2354,7273.218063641256
2461,5674.220201411279
2356,10087.535417052095
2491,5607.827687754515
2493,6278.665547462588
2494,8637.666164333688
2495,6078.520425650447
2496,5574.954684124344
2497,8814.4676002397
2498,6376.843519297522
2499,6645.114407952691
2500,8854.451715943516
2501,7493.500154813302
2502,6333.906490044963
2503,8431.58912693806
2504,8410.221175281407
2505,8894.553148007923
2506,7672.423497132321
2507,8673.705269134603
2508,6121.112398665487
2509,4179.822597527512
2510,7782.676331025331
2511,8260.333815640262
2512,6283.468922836252
2513,5147.3822595318
2514,11145.504704559642
2515,8220.776264525759
2492,10185.582784161976
2490,8215.382599268996
2464,6468.843746252604
2489,6091.905337647458
2466,4769.392723730773
2467,11188.081141679664
2468,6098.593796267246
2469,8921.867371260456
2470,17797.962218200442
2471,7651.059056516972
2472,7580.140150085438
2473,5472.839770153582
2474,5433.457449875276
2475,7945.36754112449
2476,4494.928183443464
2477,7049.740939617263
2478,11464.167533233787
2479,6328.794595310556
2480,18333.431366823283
2481,17432.81619225902
2482,4980.880324826147
2483,8182.675574875567
2484,6537.120982571676
2485,7498.346877281872
2486,6734.2574785138
2487,12297.342523779134
2488,8134.59920635506
2516,10904.074552348835
2517,6256.6850669502355
2518,8339.257299769055
2519,18417.743189741745
2546,5996.611648991456
2547,4596.619037207111
2548,7799.477825597056
2549,7227.002396758759
2550,6924.178562838669
2551,6464.194633981118
2552,9153.87653566488
2553,10101.408893932401
2554,11802.826402028542
2555,7244.821617544182
2556,11029.860213628954
2557,6014.943261401049
2558,6427.974922254177
2559,7803.183073757711
2560,9836.800431569023
2561,10012.800084834707
2562,4880.105084400897
2563,9543.890765399248
2564,8129.139602297856
